Country Name,Country Code,Year,Value
Middle East & North Africa (IDA & IBRD countries),TMN,1991,231513429
Middle East & North Africa (IDA & IBRD countries),TMN,1992,236899060
Middle East & North Africa (IDA & IBRD countries),TMN,1993,242132775
Middle East & North Africa (IDA & IBRD countries),TMN,1994,247294351
Middle East & North Africa (IDA & IBRD countries),TMN,1995,252443551
Middle East & North Africa (IDA & IBRD countries),TMN,1996,257602127
Middle East & North Africa (IDA & IBRD countries),TMN,1997,262757426
Middle East & North Africa (IDA & IBRD countries),TMN,1998,267895723
Middle East & North Africa (IDA & IBRD countries),TMN,1999,272991630
Middle East & North Africa (IDA & IBRD countries),TMN,2000,278033137
Middle East & North Africa (IDA & IBRD countries),TMN,2001,283018341
Middle East & North Africa (IDA & IBRD countries),TMN,2002,287975628
Middle East & North Africa (IDA & IBRD countries),TMN,2003,292959567
Middle East & North Africa (IDA & IBRD countries),TMN,2004,298041669
Middle East & North Africa (IDA & IBRD countries),TMN,2005,303274818
Middle East & North Africa (IDA & IBRD countries),TMN,2006,308672973
Middle East & North Africa (IDA & IBRD countries),TMN,2007,314226665
Middle East & North Africa (IDA & IBRD countries),TMN,2008,319934461
Middle East & North Africa (IDA & IBRD countries),TMN,2009,325786717
Middle East & North Africa (IDA & IBRD countries),TMN,2010,331770455
Middle East & North Africa (IDA & IBRD countries),TMN,2011,337894992
Middle East & North Africa (IDA & IBRD countries),TMN,2012,344148796
Middle East & North Africa (IDA & IBRD countries),TMN,2013,350471538
Middle East & North Africa (IDA & IBRD countries),TMN,2014,356783315
Middle East & North Africa (IDA & IBRD countries),TMN,2015,363027163
Middle East & North Africa (IDA & IBRD countries),TMN,2016,369167489
Middle income,MIC,1960,2124913707
Middle income,MIC,1961,2151091139
Middle income,MIC,1962,2190460386
Middle income,MIC,1963,2241780909
Middle income,MIC,1964,2293604810
Middle income,MIC,1965,2346946499
Middle income,MIC,1966,2403852235
Middle income,MIC,1967,2460596703
Middle income,MIC,1968,2518943531
Middle income,MIC,1969,2579619286
Middle income,MIC,1970,2641972343
Middle income,MIC,1971,2705635894
Middle income,MIC,1972,2768331996
Middle income,MIC,1973,2830993868
Middle income,MIC,1974,2893114137
Middle income,MIC,1975,2953919465
Middle income,MIC,1976,3014108724
Middle income,MIC,1977,3073687216
Middle income,MIC,1978,3134308690
Middle income,MIC,1979,3196327144
Middle income,MIC,1980,3259168050
Middle income,MIC,1981,3323597212
Middle income,MIC,1982,3391299395
Middle income,MIC,1983,3459927050
Middle income,MIC,1984,3528392928
Middle income,MIC,1985,3598139184
Middle income,MIC,1986,3669931844
Middle income,MIC,1987,3743628485
Middle income,MIC,1988,3817743438
Middle income,MIC,1989,3891160537
Middle income,MIC,1990,3964846386
Middle income,MIC,1991,4034677868
Middle income,MIC,1992,4102798306
Middle income,MIC,1993,4169935292
Middle income,MIC,1994,4236229085
Middle income,MIC,1995,4302049350
Middle income,MIC,1996,4367383031
Middle income,MIC,1997,4432844619
Middle income,MIC,1998,4497323356
Middle income,MIC,1999,4560492234
Middle income,MIC,2000,4622449337
Middle income,MIC,2001,4683009980
Middle income,MIC,2002,4742691854.88287
Middle income,MIC,2003,4802228956.89893
Middle income,MIC,2004,4861716410.99137
Middle income,MIC,2005,4921339717.24397
Middle income,MIC,2006,4980840956.48499
Middle income,MIC,2007,5040145699.99093
Middle income,MIC,2008,5099873871.29553
Middle income,MIC,2009,5160328979.1102
Middle income,MIC,2010,5221137561.36223
Middle income,MIC,2011,5282272129.35782
Middle income,MIC,2012,5343924376.07723
Middle income,MIC,2013,5406028992.61008
Middle income,MIC,2014,5468259740.73916
Middle income,MIC,2015,5530431983.68203
Middle income,MIC,2016,5592833481
North America,NAC,1960,198624409
North America,NAC,1961,202007500
North America,NAC,1962,205198600
North America,NAC,1963,208253700
North America,NAC,1964,211262900
North America,NAC,1965,214031100
North America,NAC,1966,216659000
North America,NAC,1967,219176000
North America,NAC,1968,221503000
North America,NAC,1969,223759000
North America,NAC,1970,226431000
North America,NAC,1971,229361135
North America,NAC,1972,231943831
North America,NAC,1973,234332208
North America,NAC,1974,236681487
North America,NAC,1975,239235000
North America,NAC,1976,241606200
North America,NAC,1977,244088400
North America,NAC,1978,246674600
North America,NAC,1979,249385800
North America,NAC,1980,251872670
North America,NAC,1981,254421050
North America,NAC,1982,256921449
North America,NAC,1983,259303930
North America,NAC,1984,261583423
North America,NAC,1985,263922898
North America,NAC,1986,266394382
North America,NAC,1987,268896849
North America,NAC,1988,271452347
North America,NAC,1989,274256841
North America,NAC,1990,277473326
North America,NAC,1991,281211703
North America,NAC,1992,285092192
North America,NAC,1993,288811320
North America,NAC,1994,292297226
North America,NAC,1995,295691746
North America,NAC,1996,299126029
North America,NAC,1997,302704697
North America,NAC,1998,306162843
North America,NAC,1999,309600485
North America,NAC,2000,312993944
North America,NAC,2001,316113359
North America,NAC,2002,319050105
North America,NAC,2003,321847258
North America,NAC,2004,324864038
North America,NAC,2005,327892753
North America,NAC,2006,331014940
North America,NAC,2007,334184023
North America,NAC,2008,337405012
North America,NAC,2009,340465736
North America,NAC,2010,343418591
North America,NAC,2011,346070702
North America,NAC,2012,348813722
North America,NAC,2013,351425360
North America,NAC,2014,354173159
North America,NAC,2015,356810463
North America,NAC,2016,359479269
OECD members,OED,1960,788709114
OECD members,OED,1961,801024442
OECD members,OED,1962,811972766
OECD members,OED,1963,822892098
OECD members,OED,1964,833781082
OECD members,OED,1965,844331730
OECD members,OED,1966,854364014
OECD members,OED,1967,863999086
OECD members,OED,1968,872731745
OECD members,OED,1969,883261223
OECD members,OED,1970,892839932
OECD members,OED,1971,903117690
OECD members,OED,1972,913621315
OECD members,OED,1973,923253553
OECD members,OED,1974,933925905
OECD members,OED,1975,944064422
OECD members,OED,1976,952681739
OECD members,OED,1977,961470085
OECD members,OED,1978,970246409
OECD members,OED,1979,979148318
OECD members,OED,1980,987928331
OECD members,OED,1981,996593865
OECD members,OED,1982,1004836945
OECD members,OED,1983,1012713908
OECD members,OED,1984,1020245362
OECD members,OED,1985,1027839846
OECD members,OED,1986,1035732254
OECD members,OED,1987,1043574007
OECD members,OED,1988,1051552697
OECD members,OED,1989,1060038063
OECD members,OED,1990,1069095267
OECD members,OED,1991,1078768056
OECD members,OED,1992,1088596983
OECD members,OED,1993,1097985088
OECD members,OED,1994,1106885537
OECD members,OED,1995,1115600406
OECD members,OED,1996,1124083112
OECD members,OED,1997,1132508266
OECD members,OED,1998,1140597139
OECD members,OED,1999,1148685952
OECD members,OED,2000,1156568670
OECD members,OED,2001,1164785029
OECD members,OED,2002,1173046153
OECD members,OED,2003,1181328842
OECD members,OED,2004,1189684726
OECD members,OED,2005,1198065132
OECD members,OED,2006,1206821076
OECD members,OED,2007,1215883022
OECD members,OED,2008,1225426692
OECD members,OED,2009,1234203233
OECD members,OED,2010,1242391523
OECD members,OED,2011,1248769315
OECD members,OED,2012,1256599264
OECD members,OED,2013,1264695223
OECD members,OED,2014,1273109967
OECD members,OED,2015,1281401703
OECD members,OED,2016,1289937319
Other small states,OSS,1960,9196324
Other small states,OSS,1961,9366201
Other small states,OSS,1962,9539303
Other small states,OSS,1963,9715748
Other small states,OSS,1964,9898587
Other small states,OSS,1965,10086706
Other small states,OSS,1966,10278079
Other small states,OSS,1967,10473132
Other small states,OSS,1968,10676961
Other small states,OSS,1969,10888229
Other small states,OSS,1970,11107495
Other small states,OSS,1971,11337824
Other small states,OSS,1972,11575349
Other small states,OSS,1973,11816118
Other small states,OSS,1974,12059314
Other small states,OSS,1975,12306778
Other small states,OSS,1976,12553340
Other small states,OSS,1977,12802730
Other small states,OSS,1978,13058255
Other small states,OSS,1979,13332553
Other small states,OSS,1980,13628831
Other small states,OSS,1981,13946143
Other small states,OSS,1982,14286062
Other small states,OSS,1983,14639787
Other small states,OSS,1984,15008538
Other small states,OSS,1985,15397918
Other small states,OSS,1986,15805945
Other small states,OSS,1987,16230440
Other small states,OSS,1988,16657359
Other small states,OSS,1989,17075243
Other small states,OSS,1990,17465684
Other small states,OSS,1991,17848156
Other small states,OSS,1992,18188830
Other small states,OSS,1993,18507402
Other small states,OSS,1994,18826109
Other small states,OSS,1995,19150245
Other small states,OSS,1996,19481582
Other small states,OSS,1997,19820722
Other small states,OSS,1998,20172617
Other small states,OSS,1999,20555223
Other small states,OSS,2000,20944988
Other small states,OSS,2001,21329094
Other small states,OSS,2002,21724724
Other small states,OSS,2003,22143131
Other small states,OSS,2004,22602097
Other small states,OSS,2005,23114953
Other small states,OSS,2006,23687194
Other small states,OSS,2007,24313721
Other small states,OSS,2008,24972681
Other small states,OSS,2009,25620918
Other small states,OSS,2010,26269542
Other small states,OSS,2011,26902018
Other small states,OSS,2012,27527819
Other small states,OSS,2013,28146089
Other small states,OSS,2014,28759578
Other small states,OSS,2015,29374084
Other small states,OSS,2016,29983809
Pacific island small states,PSS,1960,865809
Pacific island small states,PSS,1961,894213
Pacific island small states,PSS,1962,924220
Pacific island small states,PSS,1963,955104
Pacific island small states,PSS,1964,985873
Pacific island small states,PSS,1965,1015763
Pacific island small states,PSS,1966,1044550
Pacific island small states,PSS,1967,1072397
Pacific island small states,PSS,1968,1099420
Pacific island small states,PSS,1969,1125867
Pacific island small states,PSS,1970,1152033
Pacific island small states,PSS,1971,1177892
Pacific island small states,PSS,1972,1203419
Pacific island small states,PSS,1973,1228876
Pacific island small states,PSS,1974,1254518
Pacific island small states,PSS,1975,1280561
Pacific island small states,PSS,1976,1306937
Pacific island small states,PSS,1977,1333621
Pacific island small states,PSS,1978,1361133
Pacific island small states,PSS,1979,1390028
Pacific island small states,PSS,1980,1420671
Pacific island small states,PSS,1981,1453521
Pacific island small states,PSS,1982,1488185
Pacific island small states,PSS,1983,1523012
Pacific island small states,PSS,1984,1555767
Pacific island small states,PSS,1985,1585015
Pacific island small states,PSS,1986,1609919
Pacific island small states,PSS,1987,1631156
Pacific island small states,PSS,1988,1650642
Pacific island small states,PSS,1989,1671078
Pacific island small states,PSS,1990,1694410
Pacific island small states,PSS,1991,1721268
Pacific island small states,PSS,1992,1750900
Pacific island small states,PSS,1993,1782065
Pacific island small states,PSS,1994,1812883
Pacific island small states,PSS,1995,1841945
Pacific island small states,PSS,1996,1869030
Pacific island small states,PSS,1997,1894563
Pacific island small states,PSS,1998,1918749
Pacific island small states,PSS,1999,1941852
Pacific island small states,PSS,2000,1964221
Pacific island small states,PSS,2001,1985713
Pacific island small states,PSS,2002,2006441
Pacific island small states,PSS,2003,2027202
Pacific island small states,PSS,2004,2049012
Pacific island small states,PSS,2005,2072666
Pacific island small states,PSS,2006,2098522
Pacific island small states,PSS,2007,2126308
Pacific island small states,PSS,2008,2155439
Pacific island small states,PSS,2009,2184920
Pacific island small states,PSS,2010,2214096
Pacific island small states,PSS,2011,2242763
Pacific island small states,PSS,2012,2271298
Pacific island small states,PSS,2013,2300045
Pacific island small states,PSS,2014,2329458
Pacific island small states,PSS,2015,2358955
Pacific island small states,PSS,2016,2388875
Post-demographic dividend,PST,1960,754705296
Post-demographic dividend,PST,1961,765517069
Post-demographic dividend,PST,1962,774970556
Post-demographic dividend,PST,1963,784274508
Post-demographic dividend,PST,1964,793405703
Post-demographic dividend,PST,1965,802234753
Post-demographic dividend,PST,1966,810477286
Post-demographic dividend,PST,1967,818162391
Post-demographic dividend,PST,1968,824881275
Post-demographic dividend,PST,1969,833307280
Post-demographic dividend,PST,1970,840843453
Post-demographic dividend,PST,1971,848964693
Post-demographic dividend,PST,1972,857032016
Post-demographic dividend,PST,1973,864105636
Post-demographic dividend,PST,1974,872196067
Post-demographic dividend,PST,1975,879650582
Post-demographic dividend,PST,1976,885529196
Post-demographic dividend,PST,1977,891585019
Post-demographic dividend,PST,1978,897682739
Post-demographic dividend,PST,1979,904034683
Post-demographic dividend,PST,1980,910110515
Post-demographic dividend,PST,1981,916187214
Post-demographic dividend,PST,1982,921702426
Post-demographic dividend,PST,1983,926784900
Post-demographic dividend,PST,1984,931567479
Post-demographic dividend,PST,1985,936391539
Post-demographic dividend,PST,1986,941637615
Post-demographic dividend,PST,1987,946964644
Post-demographic dividend,PST,1988,952508537
Post-demographic dividend,PST,1989,958458726
Post-demographic dividend,PST,1990,964601905
Post-demographic dividend,PST,1991,970905788
Post-demographic dividend,PST,1992,977731113
Post-demographic dividend,PST,1993,984287542
Post-demographic dividend,PST,1994,989994339
Post-demographic dividend,PST,1995,995414349
Post-demographic dividend,PST,1996,1000643917
Post-demographic dividend,PST,1997,1005863658
Post-demographic dividend,PST,1998,1010698898
Post-demographic dividend,PST,1999,1015607141
Post-demographic dividend,PST,2000,1020591851
Post-demographic dividend,PST,2001,1025668442
Post-demographic dividend,PST,2002,1030742327
Post-demographic dividend,PST,2003,1035918960
Post-demographic dividend,PST,2004,1041303142
Post-demographic dividend,PST,2005,1046610825
Post-demographic dividend,PST,2006,1052236679
Post-demographic dividend,PST,2007,1058174512
Post-demographic dividend,PST,2008,1064603305
Post-demographic dividend,PST,2009,1070107590
Post-demographic dividend,PST,2010,1075140985
Post-demographic dividend,PST,2011,1078083259
Post-demographic dividend,PST,2012,1082722218
Post-demographic dividend,PST,2013,1087560614
Post-demographic dividend,PST,2014,1092601669
Post-demographic dividend,PST,2015,1097570905
Post-demographic dividend,PST,2016,1102730983
Pre-demographic dividend,PRE,1960,188636191
Pre-demographic dividend,PRE,1961,192957526
Pre-demographic dividend,PRE,1962,197466057
Pre-demographic dividend,PRE,1963,202169074
Pre-demographic dividend,PRE,1964,207073952
Pre-demographic dividend,PRE,1965,212187233
Pre-demographic dividend,PRE,1966,217522775
Pre-demographic dividend,PRE,1967,223086567
Pre-demographic dividend,PRE,1968,228868113
Pre-demographic dividend,PRE,1969,234850584
Pre-demographic dividend,PRE,1970,241027706
Pre-demographic dividend,PRE,1971,247376381
Pre-demographic dividend,PRE,1972,253914730
Pre-demographic dividend,PRE,1973,260725221
Pre-demographic dividend,PRE,1974,267918888
Pre-demographic dividend,PRE,1975,275565267
Pre-demographic dividend,PRE,1976,283715621
Pre-demographic dividend,PRE,1977,292321446
Pre-demographic dividend,PRE,1978,301230680
Pre-demographic dividend,PRE,1979,310230861
Pre-demographic dividend,PRE,1980,319174900
Pre-demographic dividend,PRE,1981,328020973
Pre-demographic dividend,PRE,1982,336834728
Pre-demographic dividend,PRE,1983,345711225
Pre-demographic dividend,PRE,1984,354794146
Pre-demographic dividend,PRE,1985,364199513
Pre-demographic dividend,PRE,1986,373930490
Pre-demographic dividend,PRE,1987,383984828
Pre-demographic dividend,PRE,1988,394465713
Pre-demographic dividend,PRE,1989,405497636
Pre-demographic dividend,PRE,1990,417158756
Pre-demographic dividend,PRE,1991,429531376
Pre-demographic dividend,PRE,1992,442573477
Pre-demographic dividend,PRE,1993,456086696
Pre-demographic dividend,PRE,1994,469790790
Pre-demographic dividend,PRE,1995,483495980
Pre-demographic dividend,PRE,1996,497126039
Pre-demographic dividend,PRE,1997,510777895
Pre-demographic dividend,PRE,1998,524647448
Pre-demographic dividend,PRE,1999,539018066
Pre-demographic dividend,PRE,2000,554097477
Pre-demographic dividend,PRE,2001,569959700
Pre-demographic dividend,PRE,2002,586553190
Pre-demographic dividend,PRE,2003,603809871
Pre-demographic dividend,PRE,2004,621611464
Pre-demographic dividend,PRE,2005,639876871
Pre-demographic dividend,PRE,2006,658586521
Pre-demographic dividend,PRE,2007,677788806
Pre-demographic dividend,PRE,2008,697549138
Pre-demographic dividend,PRE,2009,717959651
Pre-demographic dividend,PRE,2010,739082260
Pre-demographic dividend,PRE,2011,760942116
Pre-demographic dividend,PRE,2012,783505835
Pre-demographic dividend,PRE,2013,806705375
Pre-demographic dividend,PRE,2014,830442736
Pre-demographic dividend,PRE,2015,854646007
Pre-demographic dividend,PRE,2016,879292453
Small states,SST,1960,14260440
Small states,SST,1961,14538216
Small states,SST,1962,14821269
Small states,SST,1963,15107656
Small states,SST,1964,15397706
Small states,SST,1965,15688246
Small states,SST,1966,15976548
Small states,SST,1967,16263696
Small states,SST,1968,16556005
Small states,SST,1969,16853977
Small states,SST,1970,17159587
Small states,SST,1971,17476363
Small states,SST,1972,17800127
Small states,SST,1973,18127043
Small states,SST,1974,18456078
Small states,SST,1975,18789044
Small states,SST,1976,19120339
Small states,SST,1977,19453893
Small states,SST,1978,19794781
Small states,SST,1979,20157724
Small states,SST,1980,20547258
Small states,SST,1981,20963864
Small states,SST,1982,21407908
Small states,SST,1983,21865553
Small states,SST,1984,22331262
Small states,SST,1985,22806175
Small states,SST,1986,23285887
Small states,SST,1987,23770482
Small states,SST,1988,24251662
Small states,SST,1989,24726228
Small states,SST,1990,25181708
Small states,SST,1991,25639628
Small states,SST,1992,26063995
Small states,SST,1993,26471005
Small states,SST,1994,26877568
Small states,SST,1995,27285017
Small states,SST,1996,27694295
Small states,SST,1997,28107325
Small states,SST,1998,28529953
Small states,SST,1999,28981585
Small states,SST,2000,29439900
Small states,SST,2001,29892023
Small states,SST,2002,30354957
Small states,SST,2003,30840609
Small states,SST,2004,31367482
Small states,SST,2005,31949551
Small states,SST,2006,32592554
Small states,SST,2007,33291250
Small states,SST,2008,34023435
Small states,SST,2009,34745372
Small states,SST,2010,35467734
Small states,SST,2011,36173803
Small states,SST,2012,36873246
Small states,SST,2013,37565022
Small states,SST,2014,38251715
Small states,SST,2015,38937987
Small states,SST,2016,39618156
South Asia,SAS,1960,571857185
South Asia,SAS,1961,583950448
South Asia,SAS,1962,596504751
South Asia,SAS,1963,609376285
South Asia,SAS,1964,622875636
South Asia,SAS,1965,636754992
South Asia,SAS,1966,651094669
South Asia,SAS,1967,665871993
South Asia,SAS,1968,681109271
South Asia,SAS,1969,696734230
South Asia,SAS,1970,712769163
South Asia,SAS,1971,729115720
South Asia,SAS,1972,745871099
South Asia,SAS,1973,763149474
South Asia,SAS,1974,780922591
South Asia,SAS,1975,799294145
South Asia,SAS,1976,818264619
South Asia,SAS,1977,837811015
South Asia,SAS,1978,857934480
South Asia,SAS,1979,878616424
South Asia,SAS,1980,899787611
South Asia,SAS,1981,921270524
South Asia,SAS,1982,943375098
South Asia,SAS,1983,965905841
South Asia,SAS,1984,988820543
South Asia,SAS,1985,1012080845
South Asia,SAS,1986,1035652813
South Asia,SAS,1987,1059520266
South Asia,SAS,1988,1083674191
South Asia,SAS,1989,1108116731
South Asia,SAS,1990,1132832536
South Asia,SAS,1991,1157821722
South Asia,SAS,1992,1183034707
South Asia,SAS,1993,1208411907
South Asia,SAS,1994,1233869424
South Asia,SAS,1995,1259358616
South Asia,SAS,1996,1284818746
South Asia,SAS,1997,1310234107
South Asia,SAS,1998,1335633730
South Asia,SAS,1999,1361053702
South Asia,SAS,2000,1386504523
South Asia,SAS,2001,1411993292
South Asia,SAS,2002,1437450586
South Asia,SAS,2003,1462776158
South Asia,SAS,2004,1487832276
South Asia,SAS,2005,1512521166
South Asia,SAS,2006,1536799012
South Asia,SAS,2007,1560689001
South Asia,SAS,2008,1584247163
South Asia,SAS,2009,1607562312
South Asia,SAS,2010,1630729920
South Asia,SAS,2011,1653756466
South Asia,SAS,2012,1676614288
South Asia,SAS,2013,1699306053
South Asia,SAS,2014,1721840539
South Asia,SAS,2015,1744190704
South Asia,SAS,2016,1766383450
South Asia (IDA & IBRD),TSA,1960,571857185
South Asia (IDA & IBRD),TSA,1961,583950448
South Asia (IDA & IBRD),TSA,1962,596504751
South Asia (IDA & IBRD),TSA,1963,609376285
South Asia (IDA & IBRD),TSA,1964,622875636
South Asia (IDA & IBRD),TSA,1965,636754992
South Asia (IDA & IBRD),TSA,1966,651094669
South Asia (IDA & IBRD),TSA,1967,665871993
South Asia (IDA & IBRD),TSA,1968,681109271
South Asia (IDA & IBRD),TSA,1969,696734230
South Asia (IDA & IBRD),TSA,1970,712769163
South Asia (IDA & IBRD),TSA,1971,729115720
South Asia (IDA & IBRD),TSA,1972,745871099
South Asia (IDA & IBRD),TSA,1973,763149474
South Asia (IDA & IBRD),TSA,1974,780922591
South Asia (IDA & IBRD),TSA,1975,799294145
South Asia (IDA & IBRD),TSA,1976,818264619
South Asia (IDA & IBRD),TSA,1977,837811015
South Asia (IDA & IBRD),TSA,1978,857934480
South Asia (IDA & IBRD),TSA,1979,878616424
South Asia (IDA & IBRD),TSA,1980,899787611
South Asia (IDA & IBRD),TSA,1981,921270524
South Asia (IDA & IBRD),TSA,1982,943375098
South Asia (IDA & IBRD),TSA,1983,965905841
South Asia (IDA & IBRD),TSA,1984,988820543
South Asia (IDA & IBRD),TSA,1985,1012080845
South Asia (IDA & IBRD),TSA,1986,1035652813
South Asia (IDA & IBRD),TSA,1987,1059520266
South Asia (IDA & IBRD),TSA,1988,1083674191
South Asia (IDA & IBRD),TSA,1989,1108116731
South Asia (IDA & IBRD),TSA,1990,1132832536
South Asia (IDA & IBRD),TSA,1991,1157821722
South Asia (IDA & IBRD),TSA,1992,1183034707
South Asia (IDA & IBRD),TSA,1993,1208411907
South Asia (IDA & IBRD),TSA,1994,1233869424
South Asia (IDA & IBRD),TSA,1995,1259358616
South Asia (IDA & IBRD),TSA,1996,1284818746
South Asia (IDA & IBRD),TSA,1997,1310234107
South Asia (IDA & IBRD),TSA,1998,1335633730
South Asia (IDA & IBRD),TSA,1999,1361053702
South Asia (IDA & IBRD),TSA,2000,1386504523
South Asia (IDA & IBRD),TSA,2001,1411993292
South Asia (IDA & IBRD),TSA,2002,1437450586
South Asia (IDA & IBRD),TSA,2003,1462776158
South Asia (IDA & IBRD),TSA,2004,1487832276
South Asia (IDA & IBRD),TSA,2005,1512521166
South Asia (IDA & IBRD),TSA,2006,1536799012
South Asia (IDA & IBRD),TSA,2007,1560689001
South Asia (IDA & IBRD),TSA,2008,1584247163
South Asia (IDA & IBRD),TSA,2009,1607562312
South Asia (IDA & IBRD),TSA,2010,1630729920
South Asia (IDA & IBRD),TSA,2011,1653756466
South Asia (IDA & IBRD),TSA,2012,1676614288
South Asia (IDA & IBRD),TSA,2013,1699306053
South Asia (IDA & IBRD),TSA,2014,1721840539
South Asia (IDA & IBRD),TSA,2015,1744190704
South Asia (IDA & IBRD),TSA,2016,1766383450
Sub-Saharan Africa,SSF,1960,228525517
Sub-Saharan Africa,SSF,1961,233937952
Sub-Saharan Africa,SSF,1962,239567866
Sub-Saharan Africa,SSF,1963,245413930
Sub-Saharan Africa,SSF,1964,251471594
Sub-Saharan Africa,SSF,1965,257740253
Sub-Saharan Africa,SSF,1966,264224962
Sub-Saharan Africa,SSF,1967,270937271
Sub-Saharan Africa,SSF,1968,277891337
Sub-Saharan Africa,SSF,1969,285104267
Sub-Saharan Africa,SSF,1970,292592125
Sub-Saharan Africa,SSF,1971,300361016
Sub-Saharan Africa,SSF,1972,308419901
Sub-Saharan Africa,SSF,1973,316788972
Sub-Saharan Africa,SSF,1974,325493369
Sub-Saharan Africa,SSF,1975,334551330
Sub-Saharan Africa,SSF,1976,343972132
Sub-Saharan Africa,SSF,1977,353755617
Sub-Saharan Africa,SSF,1978,363892126
Sub-Saharan Africa,SSF,1979,374378752
Sub-Saharan Africa,SSF,1980,385201953
Sub-Saharan Africa,SSF,1981,396361476
Sub-Saharan Africa,SSF,1982,407857980
Sub-Saharan Africa,SSF,1983,419683723
Sub-Saharan Africa,SSF,1984,431834799
Sub-Saharan Africa,SSF,1985,444300924
Sub-Saharan Africa,SSF,1986,457078542
Sub-Saharan Africa,SSF,1987,470171799
Sub-Saharan Africa,SSF,1988,483582771
Sub-Saharan Africa,SSF,1989,497327000
Sub-Saharan Africa,SSF,1990,511410066
Sub-Saharan Africa,SSF,1991,525853526
Sub-Saharan Africa,SSF,1992,540652248
Sub-Saharan Africa,SSF,1993,555771276
Sub-Saharan Africa,SSF,1994,571168197
Sub-Saharan Africa,SSF,1995,586808269
Sub-Saharan Africa,SSF,1996,602697335
Sub-Saharan Africa,SSF,1997,618872438
Sub-Saharan Africa,SSF,1998,635394495
Sub-Saharan Africa,SSF,1999,652354818
Sub-Saharan Africa,SSF,2000,669818179
Sub-Saharan Africa,SSF,2001,687543926
Sub-Saharan Africa,SSF,2002,705929159.882872
Sub-Saharan Africa,SSF,2003,724910083.898927
Sub-Saharan Africa,SSF,2004,744542423.991372
Sub-Saharan Africa,SSF,2005,764866591.243966
Sub-Saharan Africa,SSF,2006,785905014.484987
Sub-Saharan Africa,SSF,2007,807656829.990929
Sub-Saharan Africa,SSF,2008,830111000.295534
Sub-Saharan Africa,SSF,2009,853238652.110201
Sub-Saharan Africa,SSF,2010,877023136.362228
Sub-Saharan Africa,SSF,2011,901455755.357816
Sub-Saharan Africa,SSF,2012,926548177.077234
Sub-Saharan Africa,SSF,2013,952278631.610082
Sub-Saharan Africa,SSF,2014,978625081.739162
Sub-Saharan Africa,SSF,2015,1005570800.68203
Sub-Saharan Africa,SSF,2016,1033106135
Sub-Saharan Africa (excluding high income),SSA,1960,228483817
Sub-Saharan Africa (excluding high income),SSA,1961,233895063
Sub-Saharan Africa (excluding high income),SSA,1962,239523824
Sub-Saharan Africa (excluding high income),SSA,1963,245368754
Sub-Saharan Africa (excluding high income),SSA,1964,251425272
Sub-Saharan Africa (excluding high income),SSA,1965,257692753
Sub-Saharan Africa (excluding high income),SSA,1966,264176263
Sub-Saharan Africa (excluding high income),SSA,1967,270887360
Sub-Saharan Africa (excluding high income),SSA,1968,277840203
Sub-Saharan Africa (excluding high income),SSA,1969,285051902
Sub-Saharan Africa (excluding high income),SSA,1970,292538525
Sub-Saharan Africa (excluding high income),SSA,1971,300306321
Sub-Saharan Africa (excluding high income),SSA,1972,308363872
Sub-Saharan Africa (excluding high income),SSA,1973,316732080
Sub-Saharan Africa (excluding high income),SSA,1974,325435432
Sub-Saharan Africa (excluding high income),SSA,1975,334492038
Sub-Saharan Africa (excluding high income),SSA,1976,343911628
Sub-Saharan Africa (excluding high income),SSA,1977,353693831
Sub-Saharan Africa (excluding high income),SSA,1978,363829976
Sub-Saharan Africa (excluding high income),SSA,1979,374316066
Sub-Saharan Africa (excluding high income),SSA,1980,385138692
Sub-Saharan Africa (excluding high income),SSA,1981,396297441
Sub-Saharan Africa (excluding high income),SSA,1982,407793567
Sub-Saharan Africa (excluding high income),SSA,1983,419619388
Sub-Saharan Africa (excluding high income),SSA,1984,431770082
Sub-Saharan Africa (excluding high income),SSA,1985,444235680
Sub-Saharan Africa (excluding high income),SSA,1986,457012890
Sub-Saharan Africa (excluding high income),SSA,1987,470103300
Sub-Saharan Africa (excluding high income),SSA,1988,483514016
Sub-Saharan Africa (excluding high income),SSA,1989,497257833
Sub-Saharan Africa (excluding high income),SSA,1990,511340559
Sub-Saharan Africa (excluding high income),SSA,1991,525783087
Sub-Saharan Africa (excluding high income),SSA,1992,540581485
Sub-Saharan Africa (excluding high income),SSA,1993,555699023
Sub-Saharan Africa (excluding high income),SSA,1994,571093992
Sub-Saharan Africa (excluding high income),SSA,1995,586732965
Sub-Saharan Africa (excluding high income),SSA,1996,602620918
Sub-Saharan Africa (excluding high income),SSA,1997,618795119
Sub-Saharan Africa (excluding high income),SSA,1998,635315649
Sub-Saharan Africa (excluding high income),SSA,1999,652274408
Sub-Saharan Africa (excluding high income),SSA,2000,669737048
Sub-Saharan Africa (excluding high income),SSA,2001,687462724
Sub-Saharan Africa (excluding high income),SSA,2002,705845436.882872
Sub-Saharan Africa (excluding high income),SSA,2003,724827302.898927
Sub-Saharan Africa (excluding high income),SSA,2004,744459948.991372
Sub-Saharan Africa (excluding high income),SSA,2005,764783733.243966
Sub-Saharan Africa (excluding high income),SSA,2006,785820414.484987
Sub-Saharan Africa (excluding high income),SSA,2007,807571796.990929
Sub-Saharan Africa (excluding high income),SSA,2008,830024044.295534
Sub-Saharan Africa (excluding high income),SSA,2009,853151354.110201
